datetime,actual,predicted
2016-03-06 00:00:00,0.0843297978174927,0.09108795651673084
2016-03-06 00:00:00,0.188864655358014,0.16135228933827284
2016-03-06 00:00:00,0.026552997395357,0.053556748896596645
2016-03-06 00:00:00,0.0843297978174927,0.09129318978373588
2016-03-06 00:00:00,0.188864655358014,0.16110656477413615
2016-03-06 00:00:00,0.026552997395357,0.05313035728070929
2016-03-06 01:00:00,0.0124180823697825,0.09032758712953491
2016-03-06 01:00:00,0.0728583527926223,0.1607484010487331
2016-03-06 01:00:00,0.0452029961797093,0.05343756290819101
2016-03-06 01:00:00,0.0124180823697825,0.0440017455056772
2016-03-06 01:00:00,0.0728583527926223,0.08440215858642754
2016-03-06 01:00:00,0.0452029961797093,0.06636717399097253
2016-03-06 01:00:00,0.0124180823697825,0.04454903421769064
2016-03-06 01:00:00,0.0728583527926223,0.08425974708610656
2016-03-06 01:00:00,0.0452029961797093,0.06594844817620936
2016-03-06 02:00:00,0.1289904849154339,0.043309787207482964
2016-03-06 02:00:00,0.195150872330502,0.08392676094305876
2016-03-06 02:00:00,0.1438407717369638,0.06529198479612149
2016-03-06 02:00:00,0.1289904849154339,0.120890126739513
2016-03-06 02:00:00,0.195150872330502,0.16474090737065666
2016-03-06 02:00:00,0.1438407717369638,0.13074396455676074
2016-03-06 02:00:00,0.1289904849154339,0.12020601584949621
2016-03-06 02:00:00,0.195150872330502,0.16456080817426888
2016-03-06 02:00:00,0.1438407717369638,0.13076578735938837
2016-03-06 03:00:00,0.1532404339939897,0.12081386824233387
2016-03-06 03:00:00,0.0850024479971626,0.16503692982120238
2016-03-06 03:00:00,0.0610784046291343,0.13104125988836912
2016-03-06 03:00:00,0.1532404339939897,0.13779136642151757
2016-03-06 03:00:00,0.0850024479971626,0.09239955184981705
2016-03-06 03:00:00,0.0610784046291343,0.07587344026441797
2016-03-06 03:00:00,0.1532404339939897,0.13690202226449572
2016-03-06 03:00:00,0.0850024479971626,0.09214685404264236
2016-03-06 03:00:00,0.0610784046291343,0.07587580182442069
2016-03-06 04:00:00,0.0203598697122433,0.13764669683533676
2016-03-06 04:00:00,0.0602025052991159,0.0925417254201078
2016-03-06 04:00:00,0.0446402940564739,0.07691740234744245
2016-03-06 04:00:00,0.0203598697122433,0.04965410136052117
2016-03-06 04:00:00,0.0602025052991159,0.07591843801934256
2016-03-06 04:00:00,0.0446402940564739,0.06567142335514053
2016-03-06 04:00:00,0.0203598697122433,0.04910681264850773
2016-03-06 04:00:00,0.0602025052991159,0.07582210713847085
2016-03-06 04:00:00,0.0446402940564739,0.0657557595260195
2016-03-06 05:00:00,0.1399019266247061,0.04971466504134539
2016-03-06 05:00:00,0.0719126122608828,0.07622219997930177
2016-03-06 05:00:00,0.1694262970675653,0.06536433777611347
2016-03-06 05:00:00,0.1399019266247061,0.12888630812647422
2016-03-06 05:00:00,0.0719126122608828,0.08339198464084416
2016-03-06 05:00:00,0.1694262970675653,0.14818443837598722
2016-03-06 05:00:00,0.1399019266247061,0.1291599524824809
2016-03-06 05:00:00,0.0719126122608828,0.08324119809695278
2016-03-06 05:00:00,0.1694262970675653,0.14786361225397754
2016-03-06 06:00:00,0.1331005728205838,0.12833117200628333
2016-03-06 06:00:00,0.0212743393763778,0.08270396034580574
2016-03-06 06:00:00,0.0142881151127065,0.14748161009084354
2016-03-06 06:00:00,0.1331005728205838,0.12405031379335972
2016-03-06 06:00:00,0.0212743393763778,0.05040962665349272
2016-03-06 06:00:00,0.0142881151127065,0.04522938903059835
2016-03-06 06:00:00,0.1331005728205838,0.12500806903938322
2016-03-06 06:00:00,0.0212743393763778,0.050916424068374495
2016-03-06 06:00:00,0.0142881151127065,0.04555551939372947
2016-03-06 07:00:00,0.0945601859193401,0.12479498836420075
2016-03-06 07:00:00,0.1859030818032594,0.050675379879417295
2016-03-06 07:00:00,0.1314631163103971,0.04553789903603413
2016-03-06 07:00:00,0.0945601859193401,0.09803470334008302
2016-03-06 07:00:00,0.1859030818032594,0.15887210715635122
2016-03-06 07:00:00,0.1314631163103971,0.12304982461106152
2016-03-06 07:00:00,0.0945601859193401,0.09810311442908469
2016-03-06 07:00:00,0.1859030818032594,0.15864872200167296
2016-03-06 07:00:00,0.1314631163103971,0.12270953724642696
2016-03-06 08:00:00,0.0183558663173251,0.09741115613089044
2016-03-06 08:00:00,0.0818863622594274,0.15824571945169053
2016-03-06 08:00:00,0.1728082747732222,0.12287020628332816
2016-03-06 08:00:00,0.0183558663173251,0.04762561528401971
2016-03-06 08:00:00,0.0818863622594274,0.08947731411943077
2016-03-06 08:00:00,0.1728082747732222,0.15072837755705015
2016-03-06 08:00:00,0.0183558663173251,0.04844654835203986
2016-03-06 08:00:00,0.0818863622594274,0.0897677085625783
2016-03-06 08:00:00,0.1728082747732222,0.15080622252754983
2016-03-06 09:00:00,0.0639936976869366,0.04789141223184897
2016-03-06 09:00:00,0.0747904233562163,0.08918774664900392
2016-03-06 09:00:00,0.021184586873263,0.14994548194215862
2016-03-06 09:00:00,0.0639936976869366,0.07753566748159224
2016-03-06 09:00:00,0.0747904233562163,0.08529425984311419
2016-03-06 09:00:00,0.021184586873263,0.04965923747882653
2016-03-06 09:00:00,0.0639936976869366,0.07828818946061072
2016-03-06 09:00:00,0.0747904233562163,0.08580803944093998
2016-03-06 09:00:00,0.021184586873263,0.05007736981396079
2016-03-06 10:00:00,0.1850804349655955,0.07841716423043663
2016-03-06 10:00:00,0.1654522396252968,0.08578236609879061
2016-03-06 10:00:00,0.1632142422373395,0.049275245014778035
2016-03-06 10:00:00,0.1850804349655955,0.15780641700672948
2016-03-06 10:00:00,0.1654522396252968,0.1445297053481443
2016-03-06 10:00:00,0.1632142422373395,0.14280145104161684
2016-03-06 10:00:00,0.1850804349655955,0.15705389502771103
2016-03-06 10:00:00,0.1654522396252968,0.14457299130643475
2016-03-06 10:00:00,0.1632142422373395,0.14316356120887902
2016-03-06 11:00:00,0.0147286197121304,0.15834585831056547
2016-03-06 11:00:00,0.1064915822845364,0.1452750122839434
2016-03-06 11:00:00,0.0284705231950387,0.1446369830424477
2016-03-06 11:00:00,0.0147286197121304,0.04566563862379828
2016-03-06 11:00:00,0.1064915822845364,0.10673498038208742
2016-03-06 11:00:00,0.0284705231950387,0.05508550729904502
2016-03-06 11:00:00,0.0147286197121304,0.0452551720897882
2016-03-06 11:00:00,0.1064915822845364,0.10621840612310282
2016-03-06 11:00:00,0.0284705231950387,0.05452642314553085
2016-03-06 12:00:00,0.0284626542538998,0.044563213791593954
2016-03-06 12:00:00,0.0959050652134049,0.10619013303843414
2016-03-06 12:00:00,0.1744810967624658,0.05468222385698285
2016-03-06 12:00:00,0.0284626542538998,0.05475247405893033
2016-03-06 12:00:00,0.0959050652134049,0.09852496990128069
2016-03-06 12:00:00,0.1744810967624658,0.15125292013545094
2016-03-06 12:00:00,0.0284626542538998,0.05365789663490346
2016-03-06 12:00:00,0.0959050652134049,0.0980935657583446
2016-03-06 12:00:00,0.1744810967624658,0.15108720283332466
2016-03-06 13:00:00,0.1968941891831153,0.05426574902774112
2016-03-06 13:00:00,0.0647394543707039,0.09870769639123682
2016-03-06 13:00:00,0.0479438038734916,0.15070412464625157
2016-03-06 13:00:00,0.1968941891831153,0.1666045965520449
2016-03-06 13:00:00,0.0647394543707039,0.07892336704864669
2016-03-06 13:00:00,0.0479438038734916,0.06681386297162265
2016-03-06 13:00:00,0.1968941891831153,0.1659204856620281
2016-03-06 13:00:00,0.0647394543707039,0.07829231002111717
2016-03-06 13:00:00,0.0479438038734916,0.0662040608913579
2016-03-06 14:00:00,0.1172670134757637,0.16536534954183724
2016-03-06 14:00:00,0.1020497966552479,0.07842390603175403
2016-03-06 14:00:00,0.0621525529818966,0.06708425013481126
2016-03-06 14:00:00,0.1172670134757637,0.11364448764865122
2016-03-06 14:00:00,0.1020497966552479,0.1034054030125606
2016-03-06 14:00:00,0.0621525529818966,0.07649937770043475
2016-03-06 14:00:00,0.1172670134757637,0.11261832131362602
2016-03-06 14:00:00,0.1020497966552479,0.10298935609613892
2016-03-06 14:00:00,0.0621525529818966,0.07632776267755807
2016-03-06 15:00:00,0.0650014565254128,0.11315776261746201
2016-03-06 15:00:00,0.0755587197338291,0.10339421455921245
2016-03-06 15:00:00,0.150094071686728,0.07698757715113252
2016-03-06 15:00:00,0.0650014565254128,0.0789087891809631
2016-03-06 15:00:00,0.0755587197338291,0.08561838681405831
2016-03-06 15:00:00,0.150094071686728,0.13554403475370383
2016-03-06 15:00:00,0.0650014565254128,0.07931925571497317
2016-03-06 15:00:00,0.0755587197338291,0.08539220699822125
2016-03-06 15:00:00,0.150094071686728,0.13506279557068934
2016-03-06 16:00:00,0.1429930675907632,0.0780800087047655
2016-03-06 16:00:00,0.1185681592726871,0.08484556731662353
2016-03-06 16:00:00,0.0648684373915051,0.13433285735948033
2016-03-06 16:00:00,0.1429930675907632,0.13002175984720576
2016-03-06 16:00:00,0.1185681592726871,0.1140320658895736
2016-03-06 16:00:00,0.0648684373915051,0.07795598728110173
2016-03-06 16:00:00,0.1429930675907632,0.1296797044021974
2016-03-06 16:00:00,0.1185681592726871,0.11422054906943782
2016-03-06 16:00:00,0.0648684373915051,0.0783570199336138
2016-03-06 17:00:00,0.1853239046103532,0.13069802332904512
2016-03-06 17:00:00,0.1465765129507055,0.11433853020453942
2016-03-06 17:00:00,0.0674231045146572,0.07786438071615717
2016-03-06 17:00:00,0.1853239046103532,0.1572675527871883
2016-03-06 17:00:00,0.1465765129507055,0.1325538921535443
2016-03-06 17:00:00,0.0674231045146572,0.07963112555257523
2016-03-06 17:00:00,0.1853239046103532,0.15849895238921852
2016-03-06 17:00:00,0.1465765129507055,0.13317517233697101
2016-03-06 17:00:00,0.0674231045146572,0.08000797384245693
2016-03-06 18:00:00,0.1953733090280378,0.15814904953603268
2016-03-06 18:00:00,0.0694265580871816,0.13295827872884364
2016-03-06 18:00:00,0.1739042350148709,0.07978191307993322
2016-03-06 18:00:00,0.1953733090280378,0.16526165569762286
2016-03-06 18:00:00,0.0694265580871816,0.08076208183676348
2016-03-06 18:00:00,0.1739042350148709,0.14963085620078628
2016-03-06 18:00:00,0.1953733090280378,0.16403025609559263
2016-03-06 18:00:00,0.0694265580871816,0.08053870562199122
2016-03-06 18:00:00,0.1739042350148709,0.14981132398404495
2016-03-06 19:00:00,0.182522244970274,0.16539063046744878
2016-03-06 19:00:00,0.0861979801299009,0.08081099679291044
2016-03-06 19:00:00,0.1359832474443359,0.1497245107325887
2016-03-06 19:00:00,0.182522244970274,0.15534333990726035
2016-03-06 19:00:00,0.0861979801299009,0.09173872040716813
2016-03-06 19:00:00,0.1359832474443359,0.12462351418910395
2016-03-06 19:00:00,0.182522244970274,0.15657473950929057
2016-03-06 19:00:00,0.0861979801299009,0.09254568910930026
2016-03-06 19:00:00,0.1359832474443359,0.1252604433131178
2016-03-06 20:00:00,0.111752257656979,0.15670371427911645
2016-03-06 20:00:00,0.1651911350227652,0.09261897208444173
2016-03-06 20:00:00,0.1738567380818688,0.12573392555850949
2016-03-06 20:00:00,0.111752257656979,0.10937311294198512
2016-03-06 20:00:00,0.1651911350227652,0.14420605839172118
2016-03-06 20:00:00,0.1738567380818688,0.15010992222175765
2016-03-06 20:00:00,0.111752257656979,0.10807330225095321
2016-03-06 20:00:00,0.1651911350227652,0.14372858256924181
2016-03-06 20:00:00,0.1738567380818688,0.14996189808188243
2016-03-06 21:00:00,0.1155613835417255,0.10888638791079591
2016-03-06 21:00:00,0.0744840395078998,0.14440917555700677
2016-03-06 21:00:00,0.1297557864133169,0.15056344673680516
2016-03-06 21:00:00,0.1155613835417255,0.11241926654059982
2016-03-06 21:00:00,0.0744840395078998,0.08443928130718054
2016-03-06 21:00:00,0.1297557864133169,0.12094451749501448
2016-03-06 21:00:00,0.1155613835417255,0.11125627802757128
2016-03-06 21:00:00,0.0744840395078998,0.08420473538767909
2016-03-06 21:00:00,0.1297557864133169,0.12108193315264673
2016-03-06 22:00:00,0.0228300574723346,0.11247983022142403
2016-03-06 22:00:00,0.1251663188824662,0.08486776549023717
2016-03-06 22:00:00,0.1810069773332486,0.12207205717577037
2016-03-06 22:00:00,0.0228300574723346,0.05056684088280558
2016-03-06 22:00:00,0.1251663188824662,0.11755460546968112
2016-03-06 22:00:00,0.1810069773332486,0.1552880492019754
2016-03-06 22:00:00,0.0228300574723346,0.049403852369777033
2016-03-06 22:00:00,0.1251663188824662,0.11734658648142328
2016-03-06 22:00:00,0.1810069773332486,0.15546261926448368
2016-03-06 23:00:00,0.1370237348390906,0.05069581565263148
2016-03-06 23:00:00,0.0504490272864846,0.11813879460918544
2016-03-06 23:00:00,0.0368619323341082,0.15537481754126314
2016-03-06 23:00:00,0.1370237348390906,0.1267549099853308
2016-03-06 23:00:00,0.0504490272864846,0.06897336507933893
2016-03-06 23:00:00,0.0368619323341082,0.059170869645609414
2016-03-06 23:00:00,0.1370237348390906,0.1253866882052972
2016-03-06 23:00:00,0.0504490272864846,0.06869274748029422
2016-03-06 23:00:00,0.0368619323341082,0.05932597846549277
2016-03-07 00:00:00,0.1973384294165208,0.12718044217622823
2016-03-07 00:00:00,0.1803443806370748,0.06985210331535735
2016-03-07 00:00:00,0.148269897850295,0.05987843604371479
2016-03-07 00:00:00,0.1973384294165208,0.166159789035618
2016-03-07 00:00:00,0.1803443806370748,0.1552018042896888
2016-03-07 00:00:00,0.148269897850295,0.13371382998064185
2016-03-07 00:00:00,0.1973384294165208,0.1664334333916247
2016-03-07 00:00:00,0.1803443806370748,0.15491838308957928
2016-03-07 00:00:00,0.148269897850295,0.1332072318342521
2016-03-07 01:00:00,0.0701224266619457,0.16526259747041872
2016-03-07 01:00:00,0.0831673200405928,0.1546712478196957
2016-03-07 01:00:00,0.1215441098361187,0.1340807483057341
2016-03-07 01:00:00,0.0701224266619457,0.08281454372010849
2016-03-07 01:00:00,0.0831673200405928,0.09119963656688038
2016-03-07 01:00:00,0.1215441098361187,0.11690691208072373
2016-03-07 01:00:00,0.0701224266619457,0.0827461326311068
2016-03-07 01:00:00,0.0831673200405928,0.0907863753717115
2016-03-07 01:00:00,0.1215441098361187,0.11635549372833376
2016-03-07 02:00:00,0.0739385566425437,0.08178052997690585
2016-03-07 02:00:00,0.0959986373891335,0.09061672290003564
2016-03-07 02:00:00,0.0749846092058413,0.11648257644752051
2016-03-07 02:00:00,0.0739385566425437,0.08532522347928712
2016-03-07 02:00:00,0.0959986373891335,0.10005808253160742
2016-03-07 02:00:00,0.0749846092058413,0.08614839448707215
2016-03-07 02:00:00,0.0739385566425437,0.08532522347928712
2016-03-07 02:00:00,0.0959986373891335,0.09963365163170933
2016-03-07 02:00:00,0.0749846092058413,0.08555392400905577
2016-03-07 03:00:00,0.0527003159876128,0.0842227986470828
2016-03-07 03:00:00,0.183341911596937,0.09908750070592677
2016-03-07 03:00:00,0.1541781663223987,0.08535980149853216
2016-03-07 03:00:00,0.0527003159876128,0.06998939982800781
2016-03-07 03:00:00,0.183341911596937,0.15686080838716693
2016-03-07 03:00:00,0.1541781663223987,0.13822254053408528
2016-03-07 03:00:00,0.0527003159876128,0.07046827745101955
2016-03-07 03:00:00,0.183341911596937,0.15720705135396051
2016-03-07 03:00:00,0.1541781663223987,0.13851564613271694
2016-03-07 04:00:00,0.0941160064537653,0.07059725222084545
2016-03-07 04:00:00,0.1628242100467773,0.15725798908875177
2016-03-07 04:00:00,0.1318261664763839,0.13828901826912215
2016-03-07 04:00:00,0.0941160064537653,0.09807634986627131
2016-03-07 04:00:00,0.1628242100467773,0.14360033008836215
2016-03-07 04:00:00,0.1318261664763839,0.12323209862379063
2016-03-07 04:00:00,0.0941160064537653,0.09766588333226124
2016-03-07 04:00:00,0.1628242100467773,0.14361429445425017
2016-03-07 04:00:00,0.1318261664763839,0.12341610256779692
2016-03-07 05:00:00,0.040593520887472,0.09834214681410058
2016-03-07 05:00:00,0.0364643506593784,0.14394371279370272
2016-03-07 05:00:00,0.1912712629743754,0.12391916759746298
2016-03-07 05:00:00,0.040593520887472,0.06343610428232663
2016-03-07 05:00:00,0.0364643506593784,0.05954747408694712
2016-03-07 05:00:00,0.1912712629743754,0.1628588545206615
2016-03-07 05:00:00,0.040593520887472,0.06282040448131151
2016-03-07 05:00:00,0.0364643506593784,0.05943578597956099
2016-03-07 05:00:00,0.1912712629743754,0.16294908841229083
2016-03-07 06:00:00,0.1890492786596942,0.06349666796315084
2016-03-07 06:00:00,0.1370114802710905,0.05964009834736157
2016-03-07 06:00:00,0.0984696120683816,0.16208793698148072
2016-03-07 06:00:00,0.1890492786596942,0.1606707196130357
2016-03-07 06:00:00,0.1370114802710905,0.12665047618701425
2016-03-07 06:00:00,0.0984696120683816,0.1006767079764078
2016-03-07 06:00:00,0.1890492786596942,0.16121800832504912
2016-03-07 06:00:00,0.1370114802710905,0.12701207638032225
2016-03-07 06:00:00,0.0984696120683816,0.10096391585428909
2016-03-07 07:00:00,0.1560700122550583,0.16127857200587337
2016-03-07 07:00:00,0.1505592214961507,0.12667350679922815
2016-03-07 07:00:00,0.1790330028744553,0.10066146738429525
2016-03-07 07:00:00,0.1560700122550583,0.13840350489982767
2016-03-07 07:00:00,0.1505592214961507,0.1349306241985866
2016-03-07 07:00:00,0.1790330028744553,0.15406043584974136
2016-03-07 07:00:00,0.1560700122550583,0.13929284905684947
2016-03-07 07:00:00,0.1505592214961507,0.13547511824944122
2016-03-07 07:00:00,0.1790330028744553,0.1544667727433749
2016-03-07 08:00:00,0.1336203345625677,0.13928500164867202
2016-03-07 08:00:00,0.1851296100846063,0.13549296096682395
2016-03-07 08:00:00,0.0690911052858055,0.15462929133718983
2016-03-07 08:00:00,0.1336203345625677,0.12427874146894363
2016-03-07 08:00:00,0.1851296100846063,0.158969231148439
2016-03-07 08:00:00,0.0690911052858055,0.08170229569176352
2016-03-07 08:00:00,0.1336203345625677,0.12400509711293692
2016-03-07 08:00:00,0.1851296100846063,0.15843031747999597
2016-03-07 08:00:00,0.0690911052858055,0.08105710728699657
2016-03-07 09:00:00,0.0606201541404922,0.12303949445873595
2016-03-07 09:00:00,0.1217351588127493,0.15817822090732903
2016-03-07 09:00:00,0.0766137120238432,0.08152128786803145
2016-03-07 09:00:00,0.0606201541404922,0.07595687282037103
2016-03-07 09:00:00,0.1217351588127493,0.11672170730072338
2016-03-07 09:00:00,0.0766137120238432,0.0869466674245841
2016-03-07 09:00:00,0.0606201541404922,0.07602528390937272
2016-03-07 09:00:00,0.1217351588127493,0.11636568748982697
2016-03-07 09:00:00,0.0766137120238432,0.0864206080355694
2016-03-07 10:00:00,0.1927743946097462,0.07499127016617008
2016-03-07 10:00:00,0.1816764168297609,0.11541618055403931
2016-03-07 10:00:00,0.0207369545574886,0.08472370233432372
2016-03-07 10:00:00,0.1927743946097462,0.1613358989128187
2016-03-07 10:00:00,0.1816764168297609,0.155654583610335
2016-03-07 10:00:00,0.0207369545574886,0.04834709685763711
2016-03-07 10:00:00,0.1927743946097462,0.16318299831586403
2016-03-07 10:00:00,0.1816764168297609,0.1565467134886096
2016-03-07 10:00:00,0.0207369545574886,0.04885663768514562
2016-03-07 11:00:00,0.1083955823281779,0.16255945110667147
2016-03-07 11:00:00,0.1749469521631084,0.156291398119349
2016-03-07 11:00:00,0.011979970562301,0.04924884386477117
2016-03-07 11:00:00,0.1083955823281779,0.10706038614985025
2016-03-07 11:00:00,0.1749469521631084,0.15148553341811877
2016-03-07 11:00:00,0.011979970562301,0.04275121449381828
2016-03-07 11:00:00,0.1083955823281779,0.10548693110281163
2016-03-07 11:00:00,0.1749469521631084,0.1508139940333636
2016-03-07 11:00:00,0.011979970562301,0.04244100921256444
2016-03-07 12:00:00,0.1059623828903379,0.10623160567365264
2016-03-07 12:00:00,0.0418023892187304,0.1516912125635697
2016-03-07 12:00:00,0.0473714965806845,0.04338079130175757
2016-03-07 12:00:00,0.1059623828903379,0.10649851139719874
2016-03-07 12:00:00,0.0418023892187304,0.0632879553512103
2016-03-07 12:00:00,0.0473714965806845,0.06635311916850922
2016-03-07 12:00:00,0.1059623828903379,0.10471982308315507
2016-03-07 12:00:00,0.0418023892187304,0.06272950587437368
2016-03-07 12:00:00,0.0473714965806845,0.06628353347876262
2016-03-07 13:00:00,0.0633744539943921,0.1060801974550112
2016-03-07 13:00:00,0.1156690603588581,0.06369038882400764
2016-03-07 13:00:00,0.1017272837791469,0.06733960829145422
2016-03-07 13:00:00,0.0633744539943921,0.07778611646777767
2016-03-07 13:00:00,0.1156690603588581,0.11236637415313819
2016-03-07 13:00:00,0.1017272837791469,0.10330754284574802
2016-03-07 13:00:00,0.0633744539943921,0.07744406102276927
2016-03-07 13:00:00,0.1156690603588581,0.1116794686019626
2016-03-07 13:00:00,0.1017272837791469,0.10248248013735133
2016-03-07 14:00:00,0.0768071160327504,0.07620481401256159
2016-03-07 14:00:00,0.1631461723478484,0.11089168012175261
2016-03-07 14:00:00,0.0624855888864271,0.10179769218537607
2016-03-07 14:00:00,0.0768071160327504,0.08475180164897086
2016-03-07 14:00:00,0.1631461723478484,0.14313249691550262
2016-03-07 14:00:00,0.0624855888864271,0.07663295556045238
2016-03-07 14:00:00,0.0768071160327504,0.08632525669600948
2016-03-07 14:00:00,0.1631461723478484,0.14396319788771955
2016-03-07 14:00:00,0.0624855888864271,0.07716608727096236
2016-03-07 15:00:00,0.0474075923493478,0.08597535384282362
2016-03-07 15:00:00,0.0885679451216066,0.14374483383143283
2016-03-07 15:00:00,0.1441206431302447,0.07717193953900534
2016-03-07 15:00:00,0.0474075923493478,0.06694664880593122
2016-03-07 15:00:00,0.0885679451216066,0.09387526783006907
2016-03-07 15:00:00,0.1441206431302447,0.131235209406024
2016-03-07 15:00:00,0.0474075923493478,0.06694664880593122
2016-03-07 15:00:00,0.0885679451216066,0.09334472920519644
2016-03-07 15:00:00,0.1441206431302447,0.13049212130850354
2016-03-07 16:00:00,0.0714947820169711,0.06557057961772018
2016-03-07 16:00:00,0.0705294519903519,0.09305716204147513
2016-03-07 16:00:00,0.0320002708989758,0.13049716469087913
2016-03-07 16:00:00,0.0714947820169711,0.08306091006415749
2016-03-07 16:00:00,0.0705294519903519,0.08270255326182352
2016-03-07 16:00:00,0.0320002708989758,0.05697552217805334
2016-03-07 16:00:00,0.0714947820169711,0.08319773224216084
2016-03-07 16:00:00,0.0705294519903519,0.08222925602122337
2016-03-07 16:00:00,0.0320002708989758,0.05625779304390817
2016-03-07 17:00:00,0.0656613974462431,0.08175325196494812
2016-03-07 17:00:00,0.1467222987375636,0.08187216248716236
2016-03-07 17:00:00,0.0293108540914826,0.0563737626599647
2016-03-07 17:00:00,0.0656613974462431,0.07881044338129209
2016-03-07 17:00:00,0.1467222987375636,0.13278688333460367
2016-03-07 17:00:00,0.0293108540914826,0.05466049899248623
2016-03-07 17:00:00,0.0656613974462431,0.07778427704626689
2016-03-07 17:00:00,0.1467222987375636,0.1326361057306183
2016-03-07 17:00:00,0.0293108540914826,0.054860428018369795
2016-03-07 18:00:00,0.1121901117243749,0.07900782924011968
2016-03-07 18:00:00,0.1667389674782637,0.13330432671363518
2016-03-07 18:00:00,0.1464745936299887,0.05503106309185796
2016-03-07 18:00:00,0.1121901117243749,0.10950323800009244
2016-03-07 18:00:00,0.1667389674782637,0.14510967889484355
2016-03-07 18:00:00,0.1464745936299887,0.1316379271325209
2016-03-07 18:00:00,0.1121901117243749,0.10786137186405215
2016-03-07 18:00:00,0.1667389674782637,0.14484721318347205
2016-03-07 18:00:00,0.1464745936299887,0.1319280900500338
2016-03-07 19:00:00,0.1311614783555074,0.1097690349479217
2016-03-07 19:00:00,0.0371226337752551,0.14598630241385274
2016-03-07 19:00:00,0.1838443704259412,0.13264196088546948
2016-03-07 19:00:00,0.1311614783555074,0.12302758588683842
2016-03-07 19:00:00,0.0371226337752551,0.059832625390581526
2016-03-07 19:00:00,0.1838443704259412,0.15728473844720797
2016-03-07 19:00:00,0.1311614783555074,0.12289076370883506
2016-03-07 19:00:00,0.0371226337752551,0.05905915686273103
2016-03-07 19:00:00,0.1838443704259412,0.15625621055218006
2016-03-07 20:00:00,0.1626620972948053,0.12110422798661394
2016-03-07 20:00:00,0.1919320355912067,0.05865319574225697
2016-03-07 20:00:00,0.0156459241109382,0.15622236453311927
2016-03-07 20:00:00,0.1626620972948053,0.142828387324168
2016-03-07 20:00:00,0.1919320355912067,0.16251121850452682
2016-03-07 20:00:00,0.0156459241109382,0.044604356043416116
2016-03-07 20:00:00,0.1626620972948053,0.14091287683212098
2016-03-07 20:00:00,0.1919320355912067,0.1621342700246104
2016-03-07 20:00:00,0.0156459241109382,0.044843801034178433
2016-03-07 21:00:00,0.0579342901307263,0.1429573620939939
2016-03-07 21:00:00,0.1972446524712229,0.16268934343606306
2016-03-07 21:00:00,0.0951812931544565,0.04542325877883853
2016-03-07 21:00:00,0.0579342901307263,0.07179384519356866
2016-03-07 21:00:00,0.1972446524712229,0.16534098508600675
2016-03-07 21:00:00,0.0951812931544565,0.0982493411537013
2016-03-07 21:00:00,0.0579342901307263,0.07357253350761231
2016-03-07 21:00:00,0.1972446524712229,0.16642997318771602
2016-03-07 21:00:00,0.0951812931544565,0.09906201494096836
2016-03-07 22:00:00,0.162872498424738,0.07356468609943485
2016-03-07 22:00:00,0.1871091844004854,0.16608118721679366
2016-03-07 22:00:00,0.1045522114812134,0.09795412494460567
2016-03-07 22:00:00,0.162872498424738,0.14223116474844055
2016-03-07 22:00:00,0.1871091844004854,0.15908767895294662
2016-03-07 22:00:00,0.1045522114812134,0.10419958382327402
2016-03-07 22:00:00,0.162872498424738,0.14305209781646072
2016-03-07 22:00:00,0.1871091844004854,0.15956376191479954
2016-03-07 22:00:00,0.1045522114812134,0.10453750962790588
2016-03-07 23:00:00,0.134398559192038,0.14297583931928157
2016-03-07 23:00:00,0.1208568651204967,0.15932728047175043
2016-03-07 23:00:00,0.1278059184076362,0.10440317905181626
2016-03-07 23:00:00,0.134398559192038,0.12403012771628846
2016-03-07 23:00:00,0.1208568651204967,0.11531327196528586
2016-03-07 23:00:00,0.1278059184076362,0.11999297779040827
2016-03-07 23:00:00,0.134398559192038,0.12478264969530693
2016-03-07 23:00:00,0.1208568651204967,0.1156944169068935
2016-03-07 23:00:00,0.1278059184076362,0.12022533810116241
2016-03-08 00:00:00,0.0303766186263941,0.12472846836408097
2016-03-08 00:00:00,0.0654647363245571,0.11529150807971054
2016-03-08 00:00:00,0.0452741451483733,0.12029735796402784
2016-03-08 00:00:00,0.0303766186263941,0.055067210016520256
2016-03-08 00:00:00,0.0654647363245571,0.07887356187049499
2016-03-08 00:00:00,0.0452741451483733,0.06577174886584027
2016-03-08 00:00:00,0.0303766186263941,0.0562301985295488
2016-03-08 00:00:00,0.0654647363245571,0.07963864641486906
2016-03-08 00:00:00,0.0452741451483733,0.06637742130572846
2016-03-08 01:00:00,0.0927785297200037,0.056359173299374704
2016-03-08 01:00:00,0.0452017270807622,0.07961078561164536
2016-03-08 01:00:00,0.0432883579729926,0.06591601656603144
2016-03-08 01:00:00,0.0927785297200037,0.09753054178123727
2016-03-08 01:00:00,0.0452017270807622,0.0656642503397428
2016-03-08 01:00:00,0.0432883579729926,0.0639557295316926
2016-03-08 01:00:00,0.0927785297200037,0.09657278653521376
2016-03-08 01:00:00,0.0452017270807622,0.06555535689351548
2016-03-08 01:00:00,0.0432883579729926,0.06418691524170182
2016-03-08 02:00:00,0.0319274856643311,0.09779633872906654
2016-03-08 02:00:00,0.0904120894746597,0.06624610225623417
2016-03-08 02:00:00,0.0275920787096832,0.06502664882919029
2016-03-08 02:00:00,0.0319274856643311,0.05709431465947684
2016-03-08 02:00:00,0.0904120894746597,0.09627496673326966
